,y1,y2,y1_poly_sklearn,y2_poly_sklearn
57,1.9488386732907683,11.234790364951817,1.9488386732907728,11.234790364951815
58,4.705516019949128,9.602560262489977,4.705516019949131,9.602560262489979
59,2.573510589953329,6.684539254367578,2.5735105899533277,6.68453925436758
60,7.125499339716282,11.7886984770937,7.125499339716281,11.7886984770937
61,6.30429892537646,12.779911074359768,6.30429892537646,12.779911074359765
62,8.65123914304718,8.937229877159428,8.651239143047182,8.937229877159435
63,3.777391720625265,6.603819140420565,3.777391720625264,6.603819140420566
64,2.449126119277533,7.765313955536351,2.44912611927753,7.76531395553635
65,2.7251466694220783,8.260824635308353,2.725146669422081,8.260824635308353
66,5.555105555733208,15.51474727254458,5.555105555733209,15.51474727254458
67,5.084298777609293,12.319839044138108,5.084298777609296,12.31983904413811
68,3.6956115011722064,4.542494546633489,3.6956115011722055,4.542494546633491
69,4.583514051032508,9.98694712150234,4.583514051032509,9.986947121502345
70,8.354861293301122,18.17564992214665,8.354861293301118,18.17564992214665
71,3.549998401614927,13.195810337107844,3.5499984016149293,13.19581033710785
72,2.1156733910134,8.144535525056662,2.1156733910134036,8.144535525056664
73,3.2323895481183857,3.639615539768074,3.232389548118388,3.6396155397680765
74,9.091930769352455,12.435337161762057,9.091930769352453,12.435337161762064
75,0.4685338533891289,3.9988298044808266,0.4685338533891323,3.9988298044808293
76,2.2093366173816897,9.827594826909603,2.209336617381693,9.827594826909603
77,8.13891688368048,8.187858218062027,8.138916883680476,8.18785821806203
78,8.426437165112192,17.07046386455999,8.426437165112196,17.070463864559986
79,2.0634521511183515,8.621011760115223,2.0634521511183554,8.621011760115227
80,8.26374024015075,10.184851347207715,8.263740240150748,10.184851347207719
81,0.6022446595920344,7.338874843888546,0.6022446595920364,7.338874843888548
82,6.957877283288073,11.4539924984816,6.957877283288076,11.453992498481604
83,7.352986193536185,15.291627430423071,7.352986193536185,15.291627430423071
84,1.3956497342347345,9.539701646574104,1.395649734234738,9.539701646574104
85,6.505005722349408,14.09552538813272,6.505005722349411,14.095525388132717
86,1.5021831068137357,4.80167200247532,1.502183106813738,4.80167200247532
87,8.558070327312482,9.489736371990068,8.558070327312487,9.489736371990075
88,2.8524840308403303,11.168919284892528,2.8524840308403325,11.16891928489253
89,6.437229530037117,15.256738314844725,6.437229530037111,15.256738314844721
90,9.278092132620252,13.221498446819997,9.278092132620257,13.221498446820002
91,5.777057745006761,8.520157526520821,5.777057745006764,8.520157526520826
92,5.339888184783859,14.847814960721848,5.339888184783859,14.847814960721845
93,3.0897577755522185,9.726385318197256,3.089757775552222,9.726385318197257
94,0.5554036710062493,10.340172713811585,0.555403671006254,10.340172713811583
95,6.136620964710316,7.20833569003328,6.1366209647103185,7.2083356900332864
96,0.0480891322219766,2.479685940288154,0.048089132221979566,2.4796859402881553
97,7.61295867254005,13.802379045947063,7.61295867254005,13.80237904594706
98,0.9251227720159936,3.215181574011588,0.9251227720159964,3.215181574011589
99,8.07022019230619,10.987598726773896,8.070220192306193,10.987598726773898
