,y1,y2,y1_poly_sklearn,y2_poly_sklearn
69,69.59485849145209,202.009142205452,69.59485849145162,123.19560602377251
70,69.59485849145209,273.0695129661107,69.59485849145163,166.97469344549447
71,69.59485849145209,270.254727391394,69.59485849145166,165.24055186376847
72,69.59485849145209,212.0701890364573,69.59485849145169,129.3940460833124
73,69.59485849145209,121.63700038299568,69.59485849145163,73.67969461701148
74,69.59485849145209,168.87025230055247,69.5948584914516,102.77929883770551
75,69.59485849145209,171.87667574909395,69.59485849145165,104.63150525840831
76,69.59485849145209,237.63821789827836,69.5948584914517,145.14607437645037
77,69.59485849145209,115.87340715467708,69.59485849145157,70.12884272720535
78,69.59485849145209,254.1393775276179,69.5948584914517,155.31215854178373
79,69.59485849145209,220.5751504537452,69.59485849145166,134.63380835052473
80,69.59485849145209,145.99031226116404,69.59485849145162,88.6833564092331
81,69.59485849145209,223.4557927984597,69.59485849145166,136.40852316962878
82,69.59485849145209,187.4134542782144,69.59485849145166,114.20345060850033
83,69.59485849145209,242.79210157567067,69.59485849145166,148.3212945682209
84,69.59485849145209,246.09646740336012,69.59485849145169,150.357058227983
85,69.59485849145209,237.19199816866774,69.5948584914517,144.8711659803527
86,69.59485849145209,168.1637677170607,69.59485849145166,102.34404568588961
87,69.59485849145209,130.0734742229248,69.59485849145169,78.8772628511166
88,69.59485849145209,248.86953468608056,69.59485849145165,152.06549787862082
89,69.59485849145209,256.96229315728186,69.59485849145162,157.0513089122687
90,69.59485849145209,178.52222990012146,69.59485849145169,108.72571829204895
91,69.59485849145209,159.21334110638148,69.59485849145166,96.82983987952798
92,69.59485849145209,268.0366196500355,69.59485849145167,163.87401336023606
93,69.59485849145209,221.8470871602357,69.59485849145167,135.4174269507695
94,69.59485849145209,272.4900791612388,69.59485849145167,166.61771412035094
95,69.59485849145209,132.32638573065523,69.59485849145166,80.2652433639475
96,69.59485849145209,154.202307583331,69.59485849145165,93.74262724145005
97,69.59485849145209,214.653030256072,69.59485849145167,130.98529068757693
98,69.59485849145209,151.92543784640668,69.59485849145166,92.339886470558
99,69.59485849145209,162.01689917114032,69.59485849145169,98.5570643830751
