response,max_bins,min,max,mean,std,range,feature_1,range_1,bins_1,max_bins_1,min_1,max_1,mean_1,std_1,feature_2,range_2,bins_2,max_bins_2,min_2,max_2,mean_2,std_2,feature_3,range_3,bins_3,max_bins_3,min_3,max_3,mean_3,std_3,score,selection,FalNeg,TruNeg,TruPos,FalPos,Sensitivity,Precision,BalancedPrec,Lift,NormPosLR,WRAcc,ROCAcc,F1Score,CohenKappa,Accuracy,EnsAcc,TruePosSampleInd,FalsePosSampleInd,FalseNegSampleInd,TrueNegSampleInd
PF#,0,0,1,0.45454545454545453,0.49792959773196915,p-3_3.0_3.0_Bin_0,p-3,3.0:3.0,1:1,1,3.0,8.0,5.454545454545454,1.6160353486028343,,NA:NA,NA:NA,NA,NA,NA,NA,NA,NA,,NA:NA,NA:NA,NA,NA,NA,NA,2.2,PSG,4.0,6.0,1.0,0.0,,,0.6,2.2,1.0,0.5248,0.6,0.3333,0.2667,0.6364,0.5659,0,none,1~~5~~7~~10,2~~3~~4~~6~~8~~9
PF#,0,0,1,0.45454545454545453,0.49792959773196915,categ__c4,categ,c4,NA:NA,NA,,,,,,NA:NA,NA:NA,NA,NA,NA,NA,NA,NA,,NA:NA,NA:NA,NA,NA,NA,NA,2.2,PSG,4.0,6.0,1.0,0.0,,,0.6,2.2,1.0,0.5248,0.6,0.3333,0.2667,0.6364,0.5659,7,none,0~~1~~5~~10,2~~3~~4~~6~~8~~9
PF#,0,0,1,0.45454545454545453,0.49792959773196915,categ__c19,categ,c19,NA:NA,NA,,,,,,NA:NA,NA:NA,NA,NA,NA,NA,NA,NA,,NA:NA,NA:NA,NA,NA,NA,NA,2.2,PSG,4.0,6.0,1.0,0.0,,,0.6,2.2,1.0,0.5248,0.6,0.3333,0.2667,0.6364,0.5659,10,none,0~~1~~5~~7,2~~3~~4~~6~~8~~9
PF#,0,0,1,0.45454545454545453,0.49792959773196915,categ__c14,categ,c14,NA:NA,NA,,,,,,NA:NA,NA:NA,NA,NA,NA,NA,NA,NA,,NA:NA,NA:NA,NA,NA,NA,NA,2.2,PSG,4.0,6.0,1.0,0.0,,,0.6,2.2,1.0,0.5248,0.6,0.3333,0.2667,0.6364,0.5659,0,none,1~~5~~7~~10,2~~3~~4~~6~~8~~9
PF#,0,0,1,0.45454545454545453,0.49792959773196915,categ__c10,categ,c10,NA:NA,NA,,,,,,NA:NA,NA:NA,NA,NA,NA,NA,NA,NA,,NA:NA,NA:NA,NA,NA,NA,NA,2.2,PSG,4.0,6.0,1.0,0.0,,,0.6,2.2,1.0,0.5248,0.6,0.3333,0.2667,0.6364,0.5659,5,none,0~~1~~7~~10,2~~3~~4~~6~~8~~9
PF#,0,0,1,0.45454545454545453,0.49792959773196915,FMAX.xyz._4.0_4.0_Bin_0__categ__c10,FMAX.xyz.,4.0:4.0,1:1,1,2.0,4.0,2.727272727272727,0.7496555682941201,categ,c10,NA:NA,NA,,,,,,NA:NA,NA:NA,NA,NA,NA,NA,NA,2.2,PSG,4.0,6.0,1.0,0.0,,,0.6,2.2,1.0,0.5248,0.6,0.3333,0.2667,0.6364,0.5659,5,none,0~~1~~7~~10,2~~3~~4~~6~~8~~9
PF#,0,0,1,0.45454545454545453,0.49792959773196915,FMAX.xyz._3.0_3.0_Bin_0__p-3_7.0_7.0_Bin_0,FMAX.xyz.,3.0:3.0,1:1,1,2.0,4.0,2.727272727272727,0.7496555682941201,p-3,7.0:7.0,1:1,1,3,8,5.454545454545454,1.6160353486028343,,NA:NA,NA:NA,NA,NA,NA,NA,NA,2.2,PSG,4.0,6.0,1.0,0.0,,,0.6,2.2,1.0,0.5248,0.6,0.3333,0.2667,0.6364,0.5659,10,none,0~~1~~5~~7,2~~3~~4~~6~~8~~9
PF#,0,0,1,0.45454545454545453,0.49792959773196915,FMAX.xyz._3.0_3.0_Bin_0__categ__c4,FMAX.xyz.,3.0:3.0,1:1,1,2.0,4.0,2.727272727272727,0.7496555682941201,categ,c4,NA:NA,NA,,,,,,NA:NA,NA:NA,NA,NA,NA,NA,NA,2.2,PSG,4.0,6.0,1.0,0.0,,,0.6,2.2,1.0,0.5248,0.6,0.3333,0.2667,0.6364,0.5659,7,none,0~~1~~5~~10,2~~3~~4~~6~~8~~9
PF#,0,0,1,0.45454545454545453,0.49792959773196915,FMAX.xyz._3.0_3.0_Bin_0__categ__c19,FMAX.xyz.,3.0:3.0,1:1,1,2.0,4.0,2.727272727272727,0.7496555682941201,categ,c19,NA:NA,NA,,,,,,NA:NA,NA:NA,NA,NA,NA,NA,NA,2.2,PSG,4.0,6.0,1.0,0.0,,,0.6,2.2,1.0,0.5248,0.6,0.3333,0.2667,0.6364,0.5659,10,none,0~~1~~5~~7,2~~3~~4~~6~~8~~9
PF#,0,0,1,0.45454545454545453,0.49792959773196915,FMAX.xyz._4.0_4.0_Bin_0__FMAX(xyz)_9.0_9.0_Bin_0,FMAX.xyz.,4.0:4.0,1:1,1,2.0,4.0,2.727272727272727,0.7496555682941201,FMAX(xyz),9.0:9.0,1:1,1,9.0,12.0,10.363636363636363,0.9791208740244552,,NA:NA,NA:NA,NA,NA,NA,NA,NA,2.2,PSG,4.0,6.0,1.0,0.0,,,0.6,2.2,1.0,0.5248,0.6,0.3333,0.2667,0.6364,0.5659,5,none,0~~1~~7~~10,2~~3~~4~~6~~8~~9
