response,max_bins,min,max,mean,std,range,feature_1,range_1,bins_1,max_bins_1,min_1,max_1,mean_1,std_1,feature_2,range_2,bins_2,max_bins_2,min_2,max_2,mean_2,std_2,feature_3,range_3,bins_3,max_bins_3,min_3,max_3,mean_3,std_3,score,selection,FalNeg,TruNeg,TruPos,FalPos,Sensitivity,Precision,BalancedPrec,Lift,NormPosLR,WRAcc,ROCAcc,F1Score,CohenKappa,Accuracy,EnsAcc,TruePosSampleInd,FalsePosSampleInd,FalseNegSampleInd,TrueNegSampleInd
y2,0,0,1,0.45454545454545453,0.49792959773196915,p2_7.0_7.0_Bin_0__x_9.0_9.0_Bin_0,p2,7.0:7.0,1:1,1,3.0,8.0,5.454545454545454,1.6160353486028343,x,9.0:9.0,1:1,1,9.0,12.0,10.363636363636363,0.9791208740244552,,NA:NA,NA:NA,NA,NA,NA,NA,NA,2.2,PSG,4.0,6.0,1.0,0.0,,,0.6,2.2,1.0,0.5248,0.6,0.3333,0.2667,0.6364,0.5659,5,none,0~~1~~2~~8,3~~4~~6~~7~~9~~10
y2,0,0,1,0.45454545454545453,0.49792959773196915,x_11.0_11.0_Bin_0__p2_4.0_4.0_Bin_0,x,11.0:11.0,1:1,1,9.0,12.0,10.363636363636363,0.9791208740244552,p2,4.0:4.0,1:1,1,3.0,8.0,5.454545454545454,1.6160353486028343,,NA:NA,NA:NA,NA,NA,NA,NA,NA,2.2,PSG,4.0,6.0,1.0,0.0,,,0.6,2.2,1.0,0.5248,0.6,0.3333,0.2667,0.6364,0.5659,8,none,0~~1~~2~~5,3~~4~~6~~7~~9~~10
y2,0,0,1,0.45454545454545453,0.49792959773196915,p2_3.0_3.0_Bin_0,p2,3.0:3.0,1:1,1,3.0,8.0,5.454545454545454,1.6160353486028343,,NA:NA,NA:NA,NA,NA,NA,NA,NA,NA,,NA:NA,NA:NA,NA,NA,NA,NA,2.2,PSG,4.0,6.0,1.0,0.0,,,0.6,2.2,1.0,0.5248,0.6,0.3333,0.2667,0.6364,0.5659,0,none,1~~2~~5~~8,3~~4~~6~~7~~9~~10
y2,0,0,1,0.45454545454545453,0.49792959773196915,x_10.0_10.0_Bin_0__p2_3.0_3.0_Bin_0,x,10.0:10.0,1:1,1,9.0,12.0,10.363636363636363,0.9791208740244552,p2,3.0:3.0,1:1,1,3,8,5.454545454545454,1.6160353486028343,,NA:NA,NA:NA,NA,NA,NA,NA,NA,2.2,PSG,4.0,6.0,1.0,0.0,,,0.6,2.2,1.0,0.5248,0.6,0.3333,0.2667,0.6364,0.5659,0,none,1~~2~~5~~8,3~~4~~6~~7~~9~~10
y2,0,0,1,0.45454545454545453,0.49792959773196915,p1_4.0_4.0_Bin_0,p1,4.0:4.0,1:1,1,2.0,4.0,2.727272727272727,0.7496555682941201,,NA:NA,NA:NA,NA,NA,NA,NA,NA,NA,,NA:NA,NA:NA,NA,NA,NA,NA,2.2,PSG,3.0,6.0,2.0,0.0,,,0.7,2.2,1.0,0.5496,0.7,0.5714,0.4762,0.7273,0.6749,5~~8,none,0~~1~~2,3~~4~~6~~7~~9~~10
y2,0,0,1,0.45454545454545453,0.49792959773196915,x_9.0_9.0_Bin_0__p1_4.0_4.0_Bin_0,x,9.0:9.0,1:1,1,9.0,12.0,10.363636363636363,0.9791208740244552,p1,4.0:4.0,1:1,1,2.0,4.0,2.727272727272727,0.7496555682941201,,NA:NA,NA:NA,NA,NA,NA,NA,NA,2.2,PSG,4.0,6.0,1.0,0.0,,,0.6,2.2,1.0,0.5248,0.6,0.3333,0.2667,0.6364,0.5659,5,none,0~~1~~2~~8,3~~4~~6~~7~~9~~10
y2,0,0,1,0.45454545454545453,0.49792959773196915,x_11.0_11.0_Bin_0__p1_4.0_4.0_Bin_0,x,11.0:11.0,1:1,1,9.0,12.0,10.363636363636363,0.9791208740244552,p1,4.0:4.0,1:1,1,2.0,4.0,2.727272727272727,0.7496555682941201,,NA:NA,NA:NA,NA,NA,NA,NA,NA,2.2,PSG,4.0,6.0,1.0,0.0,,,0.6,2.2,1.0,0.5248,0.6,0.3333,0.2667,0.6364,0.5659,8,none,0~~1~~2~~5,3~~4~~6~~7~~9~~10
y2,0,0,1,0.45454545454545453,0.49792959773196915,p2_7.0_7.0_Bin_0__p1_4.0_4.0_Bin_0,p2,7.0:7.0,1:1,1,3.0,8.0,5.454545454545454,1.6160353486028343,p1,4.0:4.0,1:1,1,2.0,4.0,2.727272727272727,0.7496555682941201,,NA:NA,NA:NA,NA,NA,NA,NA,NA,2.2,PSG,4.0,6.0,1.0,0.0,,,0.6,2.2,1.0,0.5248,0.6,0.3333,0.2667,0.6364,0.5659,5,none,0~~1~~2~~8,3~~4~~6~~7~~9~~10
y2,0,0,1,0.45454545454545453,0.49792959773196915,p1_2.0_2.0_Bin_0__p2_4.0_4.0_Bin_0,p1,2.0:2.0,1:1,1,2.0,4.0,2.727272727272727,0.7496555682941201,p2,4.0:4.0,1:1,1,3,8,5.454545454545454,1.6160353486028343,,NA:NA,NA:NA,NA,NA,NA,NA,NA,2.2,PSG,4.0,6.0,1.0,0.0,,,0.6,2.2,1.0,0.5248,0.6,0.3333,0.2667,0.6364,0.5659,1,none,0~~2~~5~~8,3~~4~~6~~7~~9~~10
y2,0,0,1,0.45454545454545453,0.49792959773196915,p1_2.0_2.0_Bin_0__p2_3.0_3.0_Bin_0,p1,2.0:2.0,1:1,1,2.0,4.0,2.727272727272727,0.7496555682941201,p2,3.0:3.0,1:1,1,3,8,5.454545454545454,1.6160353486028343,,NA:NA,NA:NA,NA,NA,NA,NA,NA,2.2,PSG,4.0,6.0,1.0,0.0,,,0.6,2.2,1.0,0.5248,0.6,0.3333,0.2667,0.6364,0.5659,0,none,1~~2~~5~~8,3~~4~~6~~7~~9~~10
