,y1,y2,y1_system,y2_system
37,-1.971369626616388,-1.894930768940812,-1.971369626616388,-1.894930768940812
38,-1.971369626616388,-1.894930768940812,-1.971369626616388,-1.894930768940812
39,-1.971369626616388,-1.894930768940812,-1.971369626616388,-1.894930768940812
40,-1.9425869839583403,-1.894930768940812,-1.9425869839583403,-1.894930768940812
41,-1.971369626616388,-1.894930768940812,-1.971369626616388,-1.894930768940812
42,-1.3985785690855552,-1.894930768940812,-1.3985785690855552,-1.894930768940812
43,-1.4230274676162313,-1.894930768940812,-1.4230274676162313,-1.894930768940812
44,-1.971369626616388,-1.894930768940812,-1.971369626616388,-1.894930768940812
45,-1.809288996984198,-1.894930768940812,-1.809288996984198,-1.894930768940812
46,-1.279040983360451,-1.894930768940812,-1.279040983360451,-1.894930768940812
47,-1.971369626616388,-1.894930768940812,-1.971369626616388,-1.894930768940812
48,-1.4640507595582064,-1.894930768940812,-1.4640507595582064,-1.894930768940812
49,-1.2942990018994112,-1.894930768940812,-1.2942990018994112,-1.894930768940812
50,-1.4104972022877111,-1.894930768940812,-1.4104972022877111,-1.894930768940812
51,-1.2347383495340016,-1.894930768940812,-1.2347383495340016,-1.894930768940812
52,-1.485370139369558,-1.894930768940812,-1.485370139369558,-1.894930768940812
53,-1.3631153508569942,-1.894930768940812,-1.3631153508569942,-1.894930768940812
54,-1.971369626616388,-1.894930768940812,-1.971369626616388,-1.894930768940812
55,-1.7262358735780523,-1.894930768940812,-1.7262358735780523,-1.894930768940812
56,-1.6847677030634054,-1.894930768940812,-1.6847677030634054,-1.894930768940812
57,-1.4702173415574944,-1.894930768940812,-1.4702173415574944,-1.894930768940812
58,-1.538914546815527,-1.894930768940812,-1.538914546815527,-1.894930768940812
59,-1.971369626616388,-1.894930768940812,-1.971369626616388,-1.894930768940812
60,-1.971369626616388,-1.894930768940812,-1.971369626616388,-1.894930768940812
61,-1.971369626616388,-1.894930768940812,-1.971369626616388,-1.894930768940812
62,-1.5834774758626378,-1.894930768940812,-1.5834774758626378,-1.894930768940812
63,-1.971369626616388,-1.894930768940812,-1.971369626616388,-1.894930768940812
64,-1.971369626616388,-1.894930768940812,-1.971369626616388,-1.894930768940812
65,-1.2582655559280915,-1.894930768940812,-1.2582655559280915,-1.894930768940812
66,-1.971369626616388,-1.894930768940812,-1.971369626616388,-1.894930768940812
67,-1.971369626616388,-1.894930768940812,-1.971369626616388,-1.894930768940812
68,-1.971369626616388,-1.894930768940812,-1.971369626616388,-1.894930768940812
69,-1.971369626616388,-1.894930768940812,-1.971369626616388,-1.894930768940812
70,-1.4439812072066136,-1.894930768940812,-1.4439812072066136,-1.894930768940812
71,-1.971369626616388,-1.894930768940812,-1.971369626616388,-1.894930768940812
72,-1.971369626616388,-1.894930768940812,-1.971369626616388,-1.894930768940812
73,-1.971369626616388,-1.894930768940812,-1.971369626616388,-1.894930768940812
74,-1.5475861348011932,-1.894930768940812,-1.5475861348011932,-1.894930768940812
75,-1.3141370943063757,-1.894930768940812,-1.3141370943063757,-1.894930768940812
76,-1.971369626616388,-1.894930768940812,-1.971369626616388,-1.894930768940812
77,-1.612004023885614,-1.894930768940812,-1.612004023885614,-1.894930768940812
78,-1.971369626616388,-1.894930768940812,-1.971369626616388,-1.894930768940812
79,-1.898479094571624,-1.894930768940812,-1.898479094571624,-1.894930768940812
80,-1.5725967853034197,-1.894930768940812,-1.5725967853034197,-1.894930768940812
81,-1.971369626616388,-1.894930768940812,-1.971369626616388,-1.894930768940812
82,-1.971369626616388,-1.894930768940812,-1.971369626616388,-1.894930768940812
83,-1.6466867422020148,-1.894930768940812,-1.6466867422020148,-1.894930768940812
84,-1.971369626616388,-1.894930768940812,-1.971369626616388,-1.894930768940812
85,-1.971369626616388,-1.894930768940812,-1.971369626616388,-1.894930768940812
86,-1.971369626616388,-1.894930768940812,-1.971369626616388,-1.894930768940812
87,-1.3740616284431137,-1.894930768940812,-1.3740616284431137,-1.894930768940812
88,-1.970961772796436,-1.894930768940812,-1.970961772796436,-1.894930768940812
89,-1.971369626616388,-1.894930768940812,-1.971369626616388,-1.894930768940812
90,-1.7587392828482507,-1.894930768940812,-1.7587392828482507,-1.894930768940812
91,-1.6283024205571883,-1.894930768940812,-1.6283024205571883,-1.894930768940812
92,-1.971369626616388,-1.894930768940812,-1.971369626616388,-1.894930768940812
93,-1.928108146734111,-1.894930768940812,-1.928108146734111,-1.894930768940812
94,-1.3323224209087439,-1.894930768940812,-1.3323224209087439,-1.894930768940812
95,-1.971369626616388,-1.894930768940812,-1.971369626616388,-1.894930768940812
96,-1.971369626616388,-1.894930768940812,-1.971369626616388,-1.894930768940812
97,-1.6025070129985615,-1.894930768940812,-1.6025070129985615,-1.894930768940812
98,-1.790807949165424,-1.894930768940812,-1.790807949165424,-1.894930768940812
99,-1.971369626616388,-1.894930768940812,-1.971369626616388,-1.894930768940812
