x1,x2,p1,p2
4.897044242540847,0.3133861783071128,4.705516019949128,4.944115491391871
4.111028664414249,0.9385507642022355,2.5735105899533286,6.882764318165982
4.663199137377417,-0.6018995647386391,7.125499339716282,6.3700089932292245
6.475612148983306,-0.2921819673402978,6.30429892537646,6.266204455761091
0.285990734112249,-0.7576728420064638,8.65123914304718,5.296383262862206
2.8264274197952997,-0.5417347477292749,3.777391720625265,6.571254155797497
5.316187836258818,-0.8872518587869611,2.449126119277533,6.921865352875976
5.535677965886276,-0.659711711182279,2.725146669422078,4.814069661155514
9.959641716811372,0.7912291667135651,5.555105555733208,4.302683497767318
7.235540266528815,0.09869577709994659,5.084298777609293,3.3354444655585604
0.8468830454612831,0.3744519714197154,3.6956115011722064,6.634708368538989
5.403433070469833,0.9111465559224274,4.583514051032508,4.516587870146938
9.82078862884553,0.8371384801639556,8.354861293301122,6.421960841342797
9.645811935492919,0.7601417564233768,3.549998401614927,3.5569114174452343
6.028862134043262,0.10505419109222403,2.1156733910134,3.479740278149858
0.40722599164968815,0.5460112617333337,3.2323895481183857,4.252553376627912
3.3434063924096025,0.8900854371482871,9.091930769352455,4.6997644134814776
3.5302959510916976,0.047178758206922744,0.46853385338912895,5.501654396216861
7.618258209527915,-0.5129318012076689,2.2093366173816897,4.140008003762103
0.048941334381546596,0.9545544425527481,8.13891688368048,5.87831729766461
8.644026699447798,-0.21523332903378378,8.426437165112192,4.578200551676434
6.557559608996872,0.33623417449122495,2.0634521511183515,4.63863632687923
1.9211111070569653,0.4214103157367832,8.26374024015075,6.116290080648795
6.736630184296512,-0.2477090813417352,0.6022446595920344,6.65171122746302
4.4961152151935275,-0.09137339644292597,6.957877283288073,4.766812168721232
7.938641236886887,0.4195341880501007,7.352986193536185,5.244049735453018
8.14405191233937,-0.42502379538004764,1.3956497342347345,4.888802243862044
7.590519665783312,-0.7713510969626163,6.505005722349409,4.407611694351452
3.2994888956615847,-0.5294383981737512,1.502183106813736,5.146534256042827
0.9316660446775866,-0.4582454978130265,8.558070327312482,3.991057777377065
8.316435254052196,0.8415584858659495,2.8524840308403308,3.653159804836701
8.819508784807606,0.9797480028907923,6.437229530037117,6.78588093048879
3.9434063141997444,-0.7368253553591372,9.278092132620252,3.8780661919276374
2.74309978151406,0.24097861968669587,5.777057745006761,3.6025780382675148
9.507926775937989,0.26346361130876095,5.339888184783859,5.93713798356157
6.636627542645036,0.16433236490335834,3.0897577755522185,3.7704726559962856
9.784769042805333,0.18736620336538046,0.5554036710062493,6.293530053739632
1.0717147253229642,0.3572437500239618,6.136620964710316,3.1438183975731895
2.4315968080661774,-0.16534465106810814,0.04808913222197667,4.726460372538901
6.189420373407013,-0.8513603755325504,7.61295867254005,6.123746727206716
2.2900588019955945,-0.027559739943130435,0.9251227720159936,3.5808525169768792
2.917378534467707,-0.9021865086852824,8.07022019230619,4.679331582912738
