,z,z_dt_sklearn
332,0.49959999999999993,0.3609999999999999
333,-3.0166000000000004,-2.9566999999999997
334,-4.4414,-4.4398
335,-1.6637999999999995,-1.8776999999999997
336,4.860599999999999,4.8815
337,-0.7298000000000002,-0.720950000000001
338,-1.8817,-1.8723000000000003
339,-4.2221,-4.1767
340,1.5424000000000002,1.5062999999999998
341,3.2342999999999997,3.2342999999999997
342,-0.5499999999999995,-0.4604500000000009
343,4.443399999999999,4.4623
344,2.9132000000000002,2.997699999999999
345,-3.7558000000000002,-3.696
346,-0.8139999999999998,-0.80975
347,-5.9518,-6.00325
348,-0.10670000000000048,-0.03009999999999986
349,5.3734,5.36055
350,-1.8214000000000001,-1.7944
351,4.1935,4.1708
352,-2.5726,-2.7726999999999995
353,0.8593999999999999,0.9030000000000004
354,5.866,5.7993
355,-0.2168000000000005,-0.31810000000000016
356,-1.1698999999999997,-1.0662999999999996
357,2.2883999999999998,2.3275
358,2.9425000000000003,2.8502499999999995
359,0.9429000000000004,0.8987999999999994
360,-3.7705999999999995,-3.77295
361,1.3827999999999998,1.4667999999999994
362,1.2754999999999994,1.062799999999999
363,0.7380000000000007,0.7078000000000001
364,-2.048,-2.0216
365,5.822799999999999,5.7993
366,-2.1017,-2.0052
367,-0.20329999999999998,-0.20990000000000064
368,-2.0180000000000002,-2.0105500000000003
369,-0.8661999999999999,-0.8737999999999996
370,-0.10169999999999961,0.02879999999999927
371,0.4313999999999998,0.3609999999999999
372,2.364399999999999,2.3098500000000004
373,-0.44020000000000015,-0.48039999999999944
374,3.404,3.43945
375,-5.3827,-5.3827
376,0.5800999999999993,0.5800999999999993
377,1.9181000000000004,1.9289999999999998
378,-5.0183,-5.004149999999999
379,2.9602999999999993,2.8971
380,1.0882000000000005,1.1411000000000004
381,1.8135000000000006,2.0007999999999995
382,-0.5269000000000001,-0.4610499999999993
383,2.5675999999999997,2.560599999999999
384,-1.4317000000000002,-1.3917499999999998
385,-1.5381,-1.5381
386,4.504499999999999,4.58205
387,2.4553000000000003,2.430200000000001
388,-1.4779999999999995,-1.4004999999999999
389,-4.9905,-5.0052
390,2.4952,2.4732
391,-2.3348,-2.4045000000000005
392,-0.055800000000000294,-0.2011999999999995
393,-0.4669000000000004,-0.4412
394,-3.4120000000000004,-3.3343
395,1.6199,1.7526999999999993
396,-2.3957999999999995,-2.5081000000000007
397,0.1539999999999996,0.04799999999999979
398,3.6015000000000006,3.3607500000000003
399,3.1021000000000005,3.1550999999999996
400,1.6857999999999997,1.6202999999999999
401,-0.9154000000000002,-1.0100500000000003
402,1.5674,1.5726000000000009
403,-1.3059,-1.2976000000000003
404,1.1116999999999997,1.1108999999999998
405,-1.6517999999999997,-1.7084999999999997
406,-0.03490000000000075,-0.0680500000000006
407,1.2657000000000007,1.2536500000000004
408,0.5003000000000006,0.3360000000000001
409,2.5874,2.5381500000000004
410,0.5808999999999992,0.5529499999999987
411,0.20079999999999956,0.20889999999999925
412,-1.0405999999999997,-1.2750000000000004
413,5.3142000000000005,5.36055
414,-2.5927999999999995,-2.6517000000000004
415,0.2335999999999998,0.2483000000000002
416,-0.8843999999999997,-0.8277999999999995
417,-2.1041999999999996,-2.1092
418,-1.9958000000000002,-1.9962000000000002
419,-6.6082,-6.6286
420,0.8904999999999997,0.9866
421,3.407800000000001,3.4316999999999998
422,3.6432,3.5191499999999993
423,-0.8049999999999995,-0.8464000000000002
424,-0.33309999999999973,-0.31715000000000065
425,2.3540000000000005,2.3231499999999996
426,1.6161999999999996,1.6584000000000003
427,-1.9818999999999998,-1.9316499999999999
428,1.9576999999999998,2.0589000000000004
429,0.9872,0.9834999999999997
430,4.458499999999999,4.55815
431,-1.5786,-1.5744500000000001
432,2.6261000000000005,2.602
433,1.1665999999999992,1.0943999999999996
434,-0.43059999999999987,-0.4316500000000001
435,2.4195999999999995,2.4526999999999988
436,3.8270999999999997,3.76545
437,0.10420000000000004,0.1075999999999996
438,-1.0531999999999997,-0.9444499999999999
439,-3.5861,-3.5861
440,-0.6616999999999993,-0.6040500000000003
441,-5.7187,-5.8482
442,4.2164,4.2164
443,-1.7860999999999996,-1.8041000000000003
444,1.6295000000000002,1.5524500000000008
445,2.9148,2.8579499999999993
446,-3.2877000000000005,-3.3548500000000003
447,-1.6614999999999998,-1.6778
448,4.7923,4.8506
449,-3.6998000000000006,-3.8949000000000003
450,1.4698999999999998,1.4630500000000004
451,-5.6,-5.6257
452,0.42660000000000037,0.3415500000000005
453,-1.6690000000000005,-1.6303500000000004
454,-0.46770000000000034,-0.7426
455,1.4492999999999996,1.4435499999999992
456,3.7901000000000002,3.88105
457,0.21529999999999994,0.2483000000000002
458,2.1961999999999997,2.2257
459,0.7842999999999999,0.8106999999999995
460,3.3564,3.4269000000000007
461,-0.7585000000000003,-0.7992499999999991
462,4.238100000000001,4.40895
463,0.7284000000000004,0.5400000000000007
464,-4.2083,-4.3477
465,2.0074,2.2552
466,0.7176999999999996,0.741449999999999
467,3.580800000000001,3.610500000000001
468,5.1695,5.1345
469,2.2093999999999996,2.2093999999999996
470,2.2337000000000002,2.261450000000001
471,4.2447,4.2747
472,1.7060000000000002,1.7362000000000006
473,-1.3743000000000003,-1.2197
474,-5.6321,-5.49585
475,0.1755999999999998,0.1704000000000005
476,1.0117999999999998,1.0143000000000002
477,-2.4312,-2.3984499999999995
478,-0.7616999999999998,-0.6323999999999993
479,-4.291,-4.3115000000000006
480,-0.3059000000000002,-0.38040000000000035
481,2.785,2.7726999999999995
482,0.25120000000000053,0.2127999999999995
483,1.6106999999999996,1.7362000000000006
484,-1.2838999999999998,-1.2595500000000004
485,2.0302000000000002,2.1494
486,-0.8200999999999998,-0.7549499999999996
487,-0.4199000000000005,-0.2955000000000001
488,-2.4253,-2.3697999999999997
489,-0.7327999999999998,-0.7754000000000003
490,0.7713999999999993,0.8709000000000008
491,2.5945,2.5945
492,-3.6685,-3.5801499999999997
493,-0.06400000000000074,-0.0680500000000006
494,2.7014000000000005,2.7507499999999996
495,-1.4583,-1.4802
496,-1.9063999999999997,-1.8882000000000005
497,-0.9879999999999999,-1.0345999999999997
498,2.2201999999999997,2.351399999999999
499,-1.6844999999999999,-1.5893000000000002
500,1.4594000000000005,1.4435499999999992
501,2.2767999999999997,2.320649999999999
502,-0.4667999999999997,-0.3334999999999997
503,-1.5407999999999997,-1.5392
504,1.1226999999999998,1.1201999999999992
505,-2.814,-2.8283
506,-1.8507000000000002,-1.8558499999999998
507,3.5470000000000006,3.655700000000001
508,4.826499999999999,4.8506
509,3.141600000000001,3.1904000000000003
510,-0.9328000000000003,-0.8464000000000002
511,-1.3611999999999997,-1.3947499999999995
512,-1.1674,-1.1318499999999996
513,-5.3786,-5.4213
514,0.015500000000000251,0.05229999999999999
515,-0.5701000000000006,-0.5791499999999998
516,-3.78,-3.6035000000000004
517,-2.9061999999999997,-2.9134
518,-1.2998,-1.4004999999999999
519,1.1916999999999998,1.2831
520,-0.5906000000000002,-0.5906000000000002
521,2.8149999999999995,2.788150000000001
522,3.493700000000001,3.4733000000000005
523,-0.4156999999999995,-0.4565999999999995
524,1.1472000000000002,1.1560500000000011
525,3.7248999999999994,3.7037499999999994
526,1.103,1.1519999999999997
527,-4.0097,-3.9354500000000003
528,-0.06359999999999927,-0.14760000000000043
529,5.239099999999999,5.179350000000001
530,-0.30750000000000005,-0.2877999999999988
531,3.1199,3.11585
532,2.5976000000000004,2.6478499999999987
533,1.4549000000000003,1.417699999999999
534,0.5839000000000003,0.7823000000000002
535,-1.7757,-1.7697500000000006
536,-2.9024,-2.91155
537,-2.928,-2.77275
538,1.3979999999999995,1.4010000000000005
539,1.8845999999999996,2.0007999999999995
540,4.9403999999999995,4.99785
541,4.730200000000001,4.625900000000001
542,-0.44450000000000034,-0.44425
543,2.0463000000000005,2.0435499999999998
544,3.633700000000001,3.6357999999999997
545,3.4725000000000006,3.4660499999999996
546,1.7374999999999998,1.5587000000000004
547,0.5477999999999997,0.5826500000000001
548,0.05950000000000057,0.036549999999999395
549,-0.8212999999999997,-0.7727499999999988
550,-0.8397999999999995,-0.7829999999999994
551,3.2704000000000004,3.3581000000000003
552,1.5483999999999996,1.6668999999999998
553,-0.22099999999999995,-0.20990000000000064
554,0.7080000000000001,0.8106999999999995
555,2.2477,2.2805
556,-4.0111,-4.0532
557,-0.8409999999999993,-0.8440000000000005
558,-1.8041000000000003,-1.8041000000000003
559,-4.665,-4.6621500000000005
560,-1.4912,-1.4700499999999994
561,-1.0861999999999998,-1.0861999999999998
562,-5.719,-5.8158
563,1.0817999999999997,1.1407999999999996
564,1.801,1.9942999999999995
565,-0.5644999999999998,-0.5999500000000001
566,2.7007,2.6467499999999995
567,-0.3397999999999996,-0.4604500000000009
568,-0.3143999999999999,-0.41079999999999944
569,5.3494,5.3446500000000015
570,3.7093000000000003,3.76545
571,0.23270000000000068,0.25409999999999944
572,-1.4806,-1.4466999999999999
573,0.9879000000000007,0.9691999999999993
574,-4.7714,-4.8556
575,3.420599999999999,3.4615000000000005
576,-0.5823000000000005,-0.5719999999999996
577,0.8568000000000003,0.8776999999999998
578,2.9161000000000006,2.9767999999999994
579,3.9242,3.8930999999999987
580,5.489399999999999,5.599799999999999
581,0.43190000000000045,0.43190000000000045
582,0.7577999999999996,0.7229500000000008
583,-3.7579999999999996,-3.6004
584,-0.5353999999999999,-0.5449499999999997
585,1.6629000000000005,1.6629000000000005
586,-1.6112999999999995,-1.7547999999999997
587,-0.8767,-0.8941499999999996
588,-0.8871000000000001,-0.8935000000000001
589,-0.38799999999999935,-0.31730000000000025
590,-2.7105,-2.5082999999999998
591,5.075099999999999,5.096950000000001
592,4.9584,4.9258
593,-2.3141999999999996,-2.2317000000000005
594,-2.3125999999999998,-2.4987500000000002
595,0.04879999999999969,0.07840000000000037
596,0.8039999999999996,0.9327499999999991
597,3.8117000000000005,3.7744500000000003
598,-0.6926999999999998,-0.80975
599,2.6417,2.6433500000000003
600,-4.1017,-4.08865
601,-0.10189999999999957,-0.11950000000000031
602,1.2364000000000008,1.2046000000000003
603,-2.4671,-2.5068500000000005
604,-2.6609999999999996,-2.6609999999999996
605,-0.4589,-0.504149999999999
606,1.4785999999999995,1.5108
607,1.2540999999999993,1.1578999999999997
608,2.7693,2.7958999999999996
609,-4.7306,-4.71275
610,1.9502000000000002,2.0542000000000002
611,-1.6049999999999998,-1.6970500000000002
612,-6.531,-6.531
613,0.24149999999999955,0.2127999999999995
614,2.4364999999999997,2.4360000000000004
615,1.8413,1.9476999999999995
616,-1.1146,-1.0100500000000003
617,0.46879999999999944,0.4721500000000001
618,3.116800000000001,3.183049999999999
619,-4.2798,-4.364949999999999
620,1.7331000000000003,1.9696000000000005
621,-1.2581000000000002,-1.2842999999999998
622,3.0085000000000006,2.9875999999999996
623,-2.4026,-2.4795
624,0.25289999999999957,0.15775000000000025
625,-5.8482,-5.8482
626,2.758200000000001,2.7726999999999995
627,-1.3916000000000002,-1.40885
628,-1.1102999999999998,-1.0100500000000003
629,1.8924,1.9476999999999995
630,-1.0635,-1.1326999999999998
631,4.628999999999999,4.625900000000001
632,0.9946000000000005,0.7823000000000002
633,3.6708,3.6357999999999997
634,1.7592999999999999,1.707550000000001
635,0.9592000000000006,0.8415
636,2.0458,1.9476999999999995
637,1.8807000000000007,1.7526999999999993
638,4.681499999999999,4.7338499999999994
639,0.8220000000000003,0.8222999999999995
640,2.9419000000000004,2.8760000000000003
641,-0.7024000000000008,-0.8116999999999994
642,1.626,1.7638
643,-2.874,-2.7329000000000003
644,-0.7477999999999994,-0.75235
645,-1.6484,-1.5784999999999993
646,-0.8076999999999999,-0.8464000000000002
647,2.6666000000000003,2.6841999999999997
648,5.1463,5.0842
649,0.2652999999999995,0.2620000000000007
650,2.5787999999999998,2.57235
651,-4.3867,-4.3454
652,2.5752,2.5775499999999996
653,1.3503999999999996,1.3495000000000004
654,-6.2671,-6.43745
655,-4.7461,-4.7429
656,3.2604999999999995,3.2815
657,2.9333,2.997699999999999
658,0.8226999999999994,0.8522499999999997
659,-1.8872,-1.8275999999999994
660,3.8312999999999993,3.7421999999999995
661,-0.3134,-0.4604500000000009
662,-2.5575999999999994,-2.2999000000000005
663,1.1743000000000006,1.1867000000000005
664,-0.037700000000000386,-0.002799999999999633
665,2.6977,2.7012000000000005
666,-1.1305000000000003,-1.1826000000000003
667,4.503500000000001,4.3731
668,-1.5430000000000001,-1.5561499999999995
669,-1.3040000000000003,-1.2318999999999998
670,2.0587999999999997,1.9476999999999995
671,1.2429000000000008,1.247000000000001
672,-3.6198999999999995,-3.6144499999999997
673,5.802099999999999,5.670000000000001
674,0.5086000000000003,0.3983000000000003
675,-0.4274000000000003,-0.5365500000000009
676,1.4046999999999992,1.4435499999999992
677,-3.9155999999999995,-3.9835499999999997
678,-0.05740000000000008,-0.08820000000000061
679,-3.2482,-3.17895
680,-0.36550000000000005,-0.3694499999999991
681,-2.2118000000000007,-2.3214
682,-3.3862000000000005,-3.5282
683,4.736799999999999,4.747849999999999
684,5.7215,5.670000000000001
685,0.8173999999999993,0.8739999999999996
686,3.9788000000000006,3.9551
687,0.6191999999999995,0.5800999999999993
688,3.2765000000000004,3.2433999999999994
689,1.1275000000000006,1.2111000000000003
690,-0.3714,-0.37299999999999983
691,-2.2018999999999997,-2.2467
692,-0.7046999999999997,-0.6789999999999993
693,-1.6810000000000003,-1.6855999999999998
694,-6.8535,-6.81635
695,5.5445,5.528700000000001
696,-5.0928,-5.0738
697,-5.2445,-5.2469
698,-1.4275,-1.4275
699,-0.18790000000000048,-0.11445000000000059
700,5.898,5.878000000000001
701,-2.4875,-2.494249999999999
702,-0.9210000000000003,-0.8456000000000002
703,1.1775999999999993,1.2250000000000008
704,2.571999999999999,2.57235
705,-1.9195999999999995,-2.0619500000000004
706,-2.3817999999999997,-2.3784
707,1.1075999999999995,1.1075999999999995
708,-3.5166000000000004,-3.5515000000000003
709,-2.7079999999999997,-2.7036999999999995
710,-3.1745,-3.19135
711,-2.2455000000000003,-2.24585
712,3.4165999999999994,3.437100000000001
713,2.151,2.1413
714,1.4004999999999999,1.3293999999999992
715,-3.9724999999999997,-4.0219000000000005
716,-0.5953999999999996,-0.37995000000000007
717,-3.0714,-3.0581
718,-1.3554000000000004,-1.3143999999999998
719,2.151,2.1425
720,4.0591,4.015900000000001
721,5.7655,5.670000000000001
722,1.9842999999999993,1.9476999999999995
723,3.5714000000000006,3.5714000000000006
724,0.6647000000000004,0.6724000000000001
725,-0.006699999999999883,-0.19910000000000053
726,4.722599999999999,4.734399999999999
727,-1.6682999999999997,-1.65855
728,4.5217,4.5217
729,-2.3856,-2.3106
730,-3.5827,-3.5827
731,-2.7478999999999996,-2.8581
732,-2.2403,-2.1695
733,3.1554999999999995,3.1904000000000003
734,-3.675,-3.6632
735,-0.5359999999999997,-0.4610499999999993
736,-0.39619999999999983,-0.37299999999999983
737,2.2020999999999997,2.211949999999999
738,3.4448000000000003,3.5911000000000004
739,-3.2205000000000004,-3.2228
740,1.8196999999999997,1.8204499999999992
741,-2.1942,-2.0079000000000002
742,3.105000000000001,3.106450000000001
743,2.8163,2.851599999999999
744,2.3849999999999993,2.3082999999999996
745,2.9954,3.0207000000000006
746,2.164800000000001,2.1250500000000003
747,0.10400000000000006,0.055800000000000294
748,3.6145000000000005,3.60285
749,2.474299999999999,2.4305500000000007
750,5.698199999999999,5.670000000000001
751,5.2614,5.179350000000001
752,-1.5555,-1.7637
