,z,z_dt_sklearn
16918,-5.4377,-5.380575
15927,-4.0243,-3.98705
4797,0.8700000000000001,0.5824076923076925
10373,-1.4933999999999998,-1.5797692307692306
1904,-3.695,-3.6817499999999996
12096,3.1564,3.6773232558139552
2057,1.9500999999999993,2.049016666666667
3823,-4.2571,-4.24545
11296,-5.5441,-5.677511111111111
14350,3.2457,3.0092665822784723
4618,5.967500000000001,5.553313029315957
15296,-2.1896,-2.2498400000000003
7904,0.18260000000000043,-0.008459375000001339
9418,-0.009099999999999569,0.12456987447698474
12879,-2.5455999999999994,-2.5141523809523805
19457,3.8221999999999996,3.7667717391304345
15109,0.7538000000000001,0.5604625329815349
2903,1.4712000000000005,1.549096666666661
8964,1.4433999999999996,1.513071428571428
14254,-6.0731,-6.12885
2422,4.2227,4.297156043956047
11441,-0.9627000000000001,-1.009442857142857
2828,-1.7209000000000005,-1.80831
3089,5.4269,5.553313029315957
4111,0.050900000000000174,-0.005159999999999324
11671,-0.7976000000000004,-0.8144812499999995
15318,-0.23659999999999942,-0.37227586206896623
6662,1.1637000000000004,1.1674183673469392
17961,4.218600000000001,4.44246910828025
17218,0.2262000000000008,0.1119454545454551
10467,3.2549999999999994,3.255900000000002
12175,-4.071,-4.0308375
11,-1.2249,-1.5363086956521734
10404,-0.7603999999999993,-0.839085714285715
4901,0.1761000000000005,0.12456987447698474
9427,0.7247999999999993,0.9309402777777789
14652,4.2711,3.9744637142857093
15573,3.154399999999999,3.10429411764706
8764,-0.0196999999999997,0.12456987447698474
2504,0.10939999999999936,0.028891666666666874
19143,1.3332999999999995,1.3640107142857147
5525,4.9448,4.95502355555556
6666,1.3499000000000003,1.549096666666661
9080,4.6521,4.95502355555556
15377,4.9266,5.553313029315957
12637,3.3554,3.255900000000002
19450,1.2746000000000004,1.0628865030674832
5446,2.6696,3.0092665822784723
7388,0.1588000000000005,0.11593043478260799
14490,-2.5034000000000005,-2.5332
2762,0.5035000000000002,0.5604625329815349
17372,0.21499999999999922,0.5604625329815349
11823,-3.869,-3.887555555555556
11702,0.6529000000000004,0.5824076923076925
6726,5.211499999999999,5.553313029315957
2734,-4.2445,-4.256628571428571
1310,-3.7879000000000005,-3.846342857142857
1706,4.3811,4.871687640449439
19523,-2.6349,-2.7179833333333328
3865,2.1863,2.160645714285715
18253,-4.7731,-4.84239
16920,4.7521,4.95502355555556
13543,-6.2794,-6.290299999999999
11479,0.3090000000000006,0.12456987447698474
2190,-2.1281999999999996,-2.259721428571428
11888,3.8804999999999987,3.9744637142857093
19760,-6.3021,-6.28025
5470,-1.7951,-1.5363086956521734
18151,0.8564000000000004,0.8038315789473685
6731,-3.2035,-3.252
17277,1.6991999999999994,1.728661538461539
823,0.9856000000000001,1.0496555555555551
19670,-0.4524000000000001,-0.4439625000000005
4348,3.908199999999999,4.44246910828025
16911,0.7386999999999998,0.8067454545454538
9709,-0.8318000000000005,-0.839085714285715
568,-0.3143999999999999,-0.16902916666666362
18131,-1.5648999999999995,-1.1353813765182201
5773,-0.11369999999999955,0.12456987447698474
14876,-1.0041,-1.0350583333333334
14093,-1.4600999999999995,-1.3213125000000001
13138,-2.8707999999999996,-2.893677777777778
15415,3.3707000000000003,3.3271564102564106
5260,3.977399999999999,3.9744637142857093
1659,-0.09080000000000027,0.12456987447698474
10099,0.8023999999999999,0.5604625329815349
18379,3.152399999999999,3.0092665822784723
12201,0.4288000000000001,0.12456987447698474
6668,-3.6857,-3.6457285714285717
13667,3.2799999999999994,3.0092665822784723
10239,2.8011999999999997,2.710740322580642
6947,4.0367,3.9270819999999986
6522,-1.8609999999999995,-1.6748548387096767
9751,-0.8766,-1.0350583333333334
10876,-1.5546000000000002,-1.5294947368421061
4508,1.8308999999999997,1.549096666666661
6705,-2.5347000000000004,-2.5292393939393936
16072,3.1397999999999993,3.1881281249999986
9018,-2.5345000000000004,-2.443578260869563
6876,-3.4316,-3.478525
4759,-2.6259000000000006,-2.777099999999999
3783,3.9474,3.9270819999999986
3378,3.8955,3.9744637142857093
4310,-1.6220000000000006,-1.7559954545454568
6155,0.033400000000000186,-0.01255714285714219
18899,-1.1214,-1.111879999999998
18426,-4.7793,-4.723115384615385
2656,0.11819999999999972,-0.2482310104529633
8107,-0.8265999999999997,-0.883057142857143
17219,-2.6198000000000006,-2.591205
1129,-3.8972000000000007,-3.9197466666666667
5537,4.4902999999999995,4.297156043956047
13331,-4.1296,-4.1183
19858,-0.9648999999999999,-1.1353813765182201
15772,3.7766999999999986,4.297156043956047
7068,2.0813000000000006,1.9045899999999996
3876,-1.3910999999999996,-1.5363086956521734
1375,1.0058999999999998,1.1674183673469392
9411,2.8009000000000004,2.9472254901960793
14103,-0.1736999999999993,0.12456987447698474
8758,-6.963,-6.966344444444444
6559,-1.2011,-0.845419047619046
12039,2.0149,1.9045899999999996
10272,-2.718,-2.5292393939393936
16086,-0.09029999999999958,-0.2260181818181796
1920,0.8342000000000003,1.1063482142857166
19955,-4.2167,-4.23646
3062,-4.3082,-4.323499999999999
6256,-2.4486000000000003,-2.45534
10538,-1.0596000000000003,-1.2751454545454555
17485,-3.6514,-3.519587499999999
8003,-6.1528,-6.129371428571429
2313,-1.1383999999999999,-1.032831250000001
1952,1.0461999999999998,1.549096666666661
9637,1.1513000000000004,1.0845666666666653
2035,-3.2228,-3.1059857142857146
18649,-2.3808,-2.7549174999999986
10017,3.8357,3.9270819999999986
3920,0.5619000000000002,0.5604625329815349
3478,1.9942000000000004,2.5205633663366345
14893,1.5377999999999994,1.549871875
17301,-0.8613000000000005,-0.839085714285715
2049,-1.4426000000000003,-1.5698800000000004
6721,-3.1221,-3.144491666666666
4538,-2.4154,-2.1207696428571454
13412,1.7589000000000001,1.5613184210526316
10470,4.528800000000001,4.297156043956047
10533,-0.0749999999999993,-0.16731111111111405
183,-1.1392999999999998,-1.2787597222222222
13782,-4.4689,-4.5591333333333335
11092,2.7376000000000005,2.5110762295081983
16901,1.4635000000000007,1.3640107142857147
7903,-2.6006999999999993,-2.8040133333333332
10799,-0.9549999999999996,-1.2787597222222222
11899,2.5498999999999996,2.4254540983606567
6239,1.5011999999999996,1.549096666666661
16905,-0.23659999999999942,0.05272500000000241
4193,-2.8882000000000003,-2.900524242424242
12638,-4.5103,-4.443983333333333
15309,-0.4227999999999994,-0.717758333333333
3635,-1.4403,-1.5363086956521734
18105,4.440800000000001,4.44246910828025
18564,-3.6229999999999998,-3.714815789473684
17373,-2.3198999999999996,-2.3501142857142856
14582,-0.8277999999999995,-0.7615333333333324
13893,3.774,3.991887500000003
3456,-1.9704999999999997,-1.9482105263157905
19612,-2.8629,-2.85564
962,-1.7233,-1.5363086956521734
16667,-0.7247999999999993,-0.48184339622641686
10043,-0.4598999999999998,-0.2482310104529633
18204,4.2331,4.44246910828025
6481,1.5131999999999994,1.3710266666666682
2316,1.3912999999999995,1.230038095238093
9750,0.6403999999999997,0.5780090909090905
14592,0.4757000000000008,0.47402142857142837
17503,2.392899999999999,2.3676749999999998
19501,-6.4093,-6.42195
4624,0.31100000000000033,0.12456987447698474
1825,-2.9362000000000004,-3.0453624999999995
16886,5.336700000000001,4.95502355555556
5492,-2.2012,-2.0076241379310344
148,3.2722999999999995,3.313791666666668
360,-3.7705999999999995,-3.7896700000000005
5798,-2.2689,-2.26113404255319
12801,-3.1670999999999996,-3.1059857142857146
12379,-0.3100999999999997,-0.2260181818181796
16114,1.1265000000000007,1.0163749999999998
9142,4.215700000000001,4.44246910828025
14362,3.6357999999999997,3.5159875912408807
19548,3.486800000000001,3.1666733333333346
10683,-6.862300000000001,-6.579853333333333
11929,-1.0350999999999997,-1.111879999999998
1634,0.05139999999999935,0.11593043478260799
10921,1.3963000000000003,1.0628865030674832
1783,0.1321999999999994,0.23024000000000178
19123,-4.0378,-4.05185
8814,-1.2636000000000003,-1.009442857142857
7836,3.1263000000000005,3.255900000000002
9975,1.5935999999999997,1.4991750000000004
18741,0.6311000000000002,0.6242764705882349
1812,-2.6601,-2.570741666666668
16567,-0.5225000000000007,-0.5629888888888884
7233,1.4636,1.3912682926829238
12895,-2.8359999999999994,-2.648783333333333
12947,-3.4251,-3.331506666666667
12276,-1.9275,-1.9205021739130435
12935,3.9299,3.7667717391304345
19752,4.2978,4.330541666666665
15779,2.263499999999999,2.5110762295081983
9355,2.1382,1.9045899999999996
5940,0.9533000000000006,0.8817538461538453
6644,-4.2644,-4.274116666666667
9923,0.6093000000000001,1.0628865030674832
15317,3.7000000000000006,3.6773232558139552
2512,2.0406999999999997,2.5205633663366345
7618,3.6285,3.5159875912408807
10379,4.376900000000001,4.44246910828025
11236,4.2123,4.44246910828025
5852,0.5458,0.5255605263157878
394,-3.4120000000000004,-3.3515071428571432
9892,0.7660999999999992,0.5604625329815349
9819,-0.4050999999999994,-0.3283600000000011
11366,-3.5009,-3.571007142857143
9960,-2.4252000000000002,-2.45534
15971,2.5998,2.710740322580642
12314,-0.19229999999999992,-0.23146666666666524
6695,1.1897,1.0628865030674832
8919,0.13649999999999962,0.041944444444446304
15457,2.4157000000000006,2.5110762295081983
12989,1.5872999999999997,1.8128475000000024
18397,-2.9609,-3.0453624999999995
13309,5.124299999999999,4.95502355555556
17370,-1.2564999999999997,-1.2842857142857145
1752,1.6145000000000007,1.3640107142857147
7577,-1.0568,-1.1353813765182201
16185,-0.9929,-0.883057142857143
7101,-1.0044,-0.717758333333333
2301,2.4224000000000006,2.710740322580642
11910,5.0954999999999995,4.95502355555556
3226,-5.7683,-5.754933333333334
7569,0.6443999999999992,0.5604625329815349
8631,-5.2216,-4.948794444444444
2349,-3.6105,-3.552415384615384
3513,-6.4987,-6.586490476190477
5964,2.2461,2.4254540983606567
12738,2.6593999999999998,2.6574199999999992
17160,0.8633000000000002,0.5604625329815349
4622,1.4541000000000004,1.0628865030674832
16151,-5.9083,-5.886266666666667
11050,3.018899999999999,3.0092665822784723
13306,-1.1405000000000005,-1.099105882352941
9565,-3.2745000000000006,-3.3619
12171,0.9675999999999995,1.0248785714285722
16313,-5.7282,-5.765625
18262,0.4525000000000008,0.5604625329815349
2823,2.8033,2.710740322580642
8416,-0.8127000000000008,-0.49925714285714307
8209,-0.5613999999999995,-0.5864666666666659
16254,-2.0379,-1.9482105263157905
19482,-0.06330000000000008,-0.16944181818181653
5467,-2.7718,-2.75838
12909,-2.8386,-2.648783333333333
16533,3.611300000000001,3.9744637142857093
6027,0.4061000000000008,0.305671428571428
6075,0.7471999999999994,0.4139076271186425
2752,-1.4260999999999995,-1.1353813765182201
18068,-0.05280000000000069,-0.041450000000001035
627,-1.3916000000000002,-1.1353813765182201
562,-5.719,-5.720955555555555
15388,1.2530000000000001,1.2694222222222242
4896,1.2945,1.5027095238095236
15472,2.4118000000000004,2.5110762295081983
1698,3.0708000000000006,3.0092665822784723
10137,-4.2461,-4.256628571428571
4142,-1.7038000000000004,-1.5827580645161283
1660,5.1427,5.553313029315957
4890,4.882,4.95502355555556
4696,-4.6708,-4.666966666666666
4691,-0.23659999999999942,-0.2482310104529633
17495,1.4177000000000006,1.549096666666661
10154,-4.7273,-4.779663636363636
2792,3.412700000000001,3.0092665822784723
5030,-0.25610000000000066,-0.2482310104529633
16835,-2.5111999999999997,-2.591205
4065,1.4873999999999998,1.357542857142857
8799,-5.6206,-5.5412857142857135
14388,4.8045,4.44246910828025
14343,1.4480999999999997,1.549096666666661
12775,5.1513,4.95502355555556
2703,2.8965,2.7593348837209284
8267,-1.0963,-0.717758333333333
14705,0.16189999999999932,0.05272500000000241
4882,1.3847000000000003,1.0628865030674832
5404,4.5941,4.44246910828025
11837,-1.2896999999999998,-1.2958766666666683
19883,-3.7224,-3.7101307692307692
9854,-1.4284,-1.5827580645161283
10794,0.5751,0.4090039215686271
10423,2.4474999999999993,2.6574199999999992
10606,-0.6163999999999998,-0.49789545454545586
16472,-0.4903999999999996,-0.2482310104529633
3298,1.822500000000001,1.549096666666661
2486,1.2141,1.1063482142857166
14365,-3.0968000000000004,-2.7549174999999986
11991,-0.25639999999999985,-0.16731111111111405
147,2.6883,3.0092665822784723
8816,0.8165000000000002,1.1063482142857166
2059,1.5707999999999995,1.549096666666661
16152,-2.1674000000000007,-2.1704687500000017
17579,-0.8224999999999995,-0.717758333333333
16678,0.22179999999999983,0.5604625329815349
16343,4.625799999999999,4.95502355555556
10630,-1.1394999999999997,-0.845419047619046
11401,-0.8515000000000003,-0.7163185185185194
6962,-4.3043,-4.260254545454544
2667,-1.3022999999999998,-1.2958766666666683
8753,-4.8971,-4.936999999999999
12776,2.1224999999999996,2.1982535714285714
3194,2.2241,2.095334892086335
14597,-1.9659999999999995,-2.26113404255319
5139,1.0882999999999996,1.2390874999999983
18550,-3.2498,-3.2539666666666665
10665,-6.6018,-6.5646571428571425
11449,-5.4568,-5.4568
7583,1.173499999999999,1.0248785714285722
2991,-3.3636999999999997,-3.2803166666666663
15652,1.3293999999999992,1.1063482142857166
19470,-1.4167,-1.5949851851851857
13152,3.6190999999999995,3.5159875912408807
2308,-5.3077,-5.3319833333333335
14787,-0.6438000000000008,-0.717758333333333
17327,1.1405999999999996,1.0628865030674832
5688,-3.2675,-3.331506666666667
14867,0.5578,0.4090039215686271
12285,0.3525999999999994,0.5604625329815349
9981,-0.2754000000000004,-0.2482310104529633
16082,-4.6286,-4.723115384615385
16571,2.7480999999999995,2.81161052631579
4915,0.8428000000000007,1.052558823529413
990,0.7666,0.9309402777777789
19226,-4.3446,-4.464241666666666
637,1.8807000000000007,1.549096666666661
15810,2.6483999999999996,2.5205633663366345
18759,1.4018999999999997,1.549871875
19552,-0.5825999999999998,-0.588199999999999
8513,-0.0833000000000005,0.12456987447698474
15809,2.6985999999999994,3.0092665822784723
19503,0.8487999999999999,1.0628865030674832
11843,-1.2373999999999998,-1.1353813765182201
10843,-1.8467,-2.1207696428571454
6380,5.1926,4.95502355555556
8977,0.12420000000000046,0.12456987447698474
15168,-0.021899999999999413,0.05272500000000241
4136,-1.1613,-1.1353813765182201
5718,-1.5701999999999996,-1.5949851851851857
18990,-0.7264000000000007,-0.717758333333333
19539,-1.6743999999999997,-1.6748548387096767
12174,-1.9110999999999998,-1.9197200000000003
19382,3.3398000000000008,3.0092665822784723
6280,4.552300000000001,4.44246910828025
14511,1.1116999999999997,1.0628865030674832
4747,-0.9857000000000001,-1.1353813765182201
17106,4.0384,4.330541666666665
7681,-4.9067,-4.742577777777778
14933,1.7079000000000006,1.549096666666661
2722,-0.9561000000000003,-1.1353813765182201
7131,-3.4534000000000002,-3.5276714285714297
11407,-1.3599999999999999,-1.5949851851851857
4460,-2.7507,-2.8148500000000003
4039,0.2673000000000007,0.42475000000000024
5678,1.0365999999999995,1.1158636363636354
5582,2.5587000000000004,2.619971428571427
11727,-4.3821,-4.313214285714286
11680,-6.985600000000001,-7.012325000000001
9622,-7.027399999999999,-7.012325000000001
14040,-4.4211,-4.443983333333333
8423,3.3569000000000004,3.3271564102564106
15008,-1.3092000000000004,-1.3213125000000001
3150,-1.3501000000000003,-1.5949851851851857
1000,3.0931999999999995,3.0092665822784723
2630,1.6095,1.598166666666665
10077,-2.2561000000000004,-2.2730000000000006
10207,3.3874000000000004,3.0092665822784723
928,2.7598000000000003,2.4668103448275858
2164,0.4038000000000003,0.5035631578947378
14259,-0.5131000000000004,-0.48184339622641686
9061,3.5775000000000006,3.591061111111111
13776,2.9682000000000004,3.0092665822784723
8435,3.4482999999999993,3.0092665822784723
4019,5.313199999999999,4.95502355555556
14837,2.0084,2.1520033333333353
4800,5.1833,4.95502355555556
11797,2.2905,2.5205633663366345
12466,-2.875,-2.8148500000000003
11832,4.666,4.95502355555556
4639,4.2418,4.330541666666665
3738,0.9036000000000003,1.0628865030674832
14513,3.0921000000000003,3.0092665822784723
15597,2.4712999999999994,2.095334892086335
8191,5.044999999999999,4.95502355555556
8268,3.867,3.5159875912408807
2547,-0.3112000000000003,-0.3092428571428567
13176,-2.2765999999999997,-2.3501142857142856
15501,-3.8929999999999993,-3.8732749999999996
17990,4.5708,4.297156043956047
3588,5.0972,4.95502355555556
75,2.4010000000000002,2.5235352941176474
2540,-0.9681000000000002,-0.845419047619046
16066,2.4547000000000003,2.4254540983606567
7508,-0.7939999999999994,-0.9421461538461545
12033,5.6804,5.553313029315957
3745,2.566299999999999,2.7593348837209284
8706,0.7481999999999993,1.0628865030674832
13631,-1.0264000000000002,-1.1353813765182201
4579,-1.0068999999999997,-1.111879999999998
19626,3.8823000000000003,3.9637454545454522
4340,4.698599999999999,4.44246910828025
9015,1.3578000000000001,1.3640107142857147
10585,1.0056000000000005,0.8817538461538453
16386,1.2832999999999999,1.0628865030674832
10190,-4.5476,-4.62778
11079,-0.9089999999999996,-0.9936224999999984
4441,-0.8355000000000008,-1.2787597222222222
18909,2.2321000000000004,2.095334892086335
17004,5.239099999999999,4.95502355555556
5554,3.715,3.5159875912408807
14260,3.6300000000000003,3.6773232558139552
4255,-2.5205000000000006,-2.6378062499999997
17136,2.8827000000000003,2.5110762295081983
17095,-5.5199,-5.486533333333333
6502,-3.9232,-3.7625824999999993
11744,-0.47100000000000064,-0.36930000000000107
15130,3.8052000000000006,3.9270819999999986
18696,1.6423,1.4886783783783772
15996,0.7831000000000001,1.0628865030674832
19281,1.335,1.549096666666661
12488,2.5239999999999996,2.4668103448275858
6702,0.33160000000000067,0.5604625329815349
5697,0.46349999999999936,0.5255605263157878
15250,-1.6578000000000004,-1.7453000000000003
9137,-0.10870000000000021,-0.30973888888888773
47,1.1954999999999993,0.9493000000000011
19629,-2.2527,-2.2516049999999996
7951,5.691299999999999,5.553313029315957
1677,0.6258999999999993,0.4139076271186425
17639,1.8637999999999992,1.9045899999999996
3925,3.9906000000000006,3.9744637142857093
7497,-2.1853,-2.052308333333333
4447,-2.7074,-2.8040133333333332
3722,-0.011200000000000054,0.1119454545454551
11579,-3.9598999999999998,-4.05185
2039,2.6627,2.5205633663366345
13779,-3.5942,-3.571007142857143
18835,0.8611000000000005,0.7897249999999987
17621,-1.2197,-1.1985750000000002
13116,4.5565,4.44246910828025
4041,-1.7717999999999998,-1.6791200000000006
10818,-0.6395999999999998,-0.717758333333333
7779,-5.9696,-5.951387499999999
4473,3.344300000000001,3.0092665822784723
8946,2.9097,3.0092665822784723
18305,1.7244000000000008,1.8778833333333333
254,0.871,0.5604625329815349
9218,0.7304000000000002,0.5604625329815349
3675,0.031600000000000426,0.11593043478260799
9309,-0.9709999999999998,-1.1322617647058804
10376,0.2567000000000006,-0.01255714285714219
16405,-3.7835,-3.7471111111111113
15702,-1.7270000000000003,-1.687290476190476
610,1.9502000000000002,2.095334892086335
12804,-5.559,-5.486533333333333
7012,-1.9574999999999998,-1.5363086956521734
7440,-0.13039999999999966,-0.2482310104529633
13041,-4.0085,-4.05185
17122,1.4661000000000004,1.5544866666666677
13242,0.8538000000000007,0.8229133333333343
13707,0.9956999999999996,1.0628865030674832
15776,1.8755,1.959128571428572
8785,-0.5143999999999995,-0.4514733333333343
6931,5.8722,5.553313029315957
11387,-0.06909999999999931,-0.2482310104529633
12065,-2.8693,-2.8693
12961,4.0328,4.330541666666665
13624,-0.27629999999999955,-0.2482310104529633
977,0.031000000000000503,0.039849999999999726
3732,-0.8474999999999993,-0.5436894736842094
6588,0.8725999999999998,0.9493000000000011
6724,-6.2286,-6.2015
10660,-1.4972,-1.5363086956521734
17769,3.1226000000000003,3.276599999999998
10033,-1.0939999999999996,-1.0350583333333334
680,-0.36550000000000005,-0.442388888888889
15277,-1.5931999999999997,-1.5051777777777782
5135,-4.8535,-4.8162521739130435
14442,1.6786000000000008,1.8128475000000024
4572,4.641299999999999,4.44246910828025
9902,-4.4945,-4.56195
12305,2.1293999999999995,2.095334892086335
3010,-1.6987000000000003,-1.6748548387096767
12622,3.7506,3.7688277777777763
1042,0.7939000000000002,0.8317900000000001
6167,1.9097999999999993,1.8342
15289,5.2539,5.553313029315957
16635,-0.32029999999999986,-0.37227586206896623
1537,-3.9322,-3.887555555555556
6982,-0.7231999999999996,-0.845419047619046
8012,-0.8482,-0.883057142857143
17378,-0.5882999999999997,-0.851984615384617
14659,-2.6676999999999995,-2.591205
15450,-0.04779999999999982,0.12456987447698474
9658,-4.4846,-4.413216666666666
15842,2.5717,2.5110762295081983
8625,-0.06150000000000031,-0.12591999999999873
19781,-6.3626,-6.3786
3779,-2.1146,-2.1704687500000017
7063,-2.5742,-2.517866666666666
3274,-0.010800000000000106,0.14030000000000065
5308,0.2778000000000001,0.041944444444446304
4569,0.2791000000000007,0.12456987447698474
37,-0.18280000000000038,-0.23276428571428798
18168,1.9496000000000002,2.4254540983606567
13858,-2.6564000000000005,-2.443578260869563
3400,-0.8210999999999997,-0.8524357142857144
15481,0.42039999999999966,0.3798666666666671
4861,-0.9191999999999998,-1.1353813765182201
4281,-1.6698999999999995,-1.6748548387096767
230,-0.7952000000000008,-0.8524357142857144
8298,-0.6991000000000004,-0.845419047619046
10156,3.0013999999999994,3.0092665822784723
3022,-0.9229,-0.9475000000000006
9728,-2.5431,-2.591205
14758,2.5082,2.095334892086335
11418,1.3589000000000007,1.359511764705883
18699,1.0385999999999993,1.1158636363636354
15524,1.2923999999999995,1.2390874999999983
19081,3.3192999999999993,3.276599999999998
3099,-0.49900000000000005,-0.4999526315789467
17254,1.2498000000000005,1.2102300000000008
9525,1.7341999999999995,1.549871875
13137,-1.4954000000000003,-1.5051777777777782
9150,-6.1933,-6.148125
378,-5.0183,-5.109466666666666
4227,1.874600000000001,1.959128571428572
6942,2.0473999999999997,2.5110762295081983
11749,4.4401,4.44246910828025
12979,-1.3103000000000002,-1.5363086956521734
741,-2.1942,-1.9758399999999998
17103,-6.997400000000001,-6.9903571428571425
826,-0.6614999999999993,-0.48184339622641686
13529,-0.8875000000000001,-1.0080285714285726
13675,-1.4283,-1.4343944444444452
4048,0.37849999999999984,0.05272500000000241
18609,0.8995999999999993,1.0628865030674832
9006,-4.3454,-4.2797125000000005
18848,-2.6075,-2.777099999999999
5812,-0.22720000000000065,-0.48184339622641686
713,2.151,2.5205633663366345
58,-0.27840000000000004,-0.2395285714285721
14851,1.0904,1.077587499999999
12646,3.666300000000001,3.5159875912408807
6707,1.6560000000000006,1.5816230769230764
2344,1.6466999999999996,1.4886783783783772
7072,-0.004100000000000223,0.05912999999999872
13794,-1.0407999999999997,-0.8359217391304334
6110,0.5180999999999998,0.6281736842105269
7022,5.7779,5.553313029315957
15877,-4.0674,-4.051620000000001
12967,-1.143,-1.107910526315791
14206,-0.058500000000000704,0.041944444444446304
16601,-6.6568,-6.586490476190477
9662,-3.0823,-3.0769
15324,4.2677,4.330541666666665
13239,-1.4457,-1.4343944444444452
5324,1.3415,1.4886783783783772
19567,1.0119999999999998,0.5604625329815349
14499,-2.1794999999999995,-2.2033750000000007
1493,-3.103,-2.900524242424242
17565,5.7981,5.553313029315957
2862,-4.889,-4.948794444444444
19389,1.358,1.2390874999999983
14377,2.5744999999999996,2.4771999999999994
12293,2.903,3.0092665822784723
7959,5.1058,4.95502355555556
14899,4.5622,4.44246910828025
13246,2.2274999999999996,2.095334892086335
8790,1.4038999999999995,1.230038095238093
10726,4.2081,4.297156043956047
15233,2.2250000000000005,2.160645714285715
16289,0.8820999999999993,1.1063482142857166
9602,-2.876,-2.777099999999999
3216,-0.9410999999999999,-0.717758333333333
6221,0.20889999999999925,0.29729999999999984
15744,-0.08139999999999999,-0.0346500000000004
17826,-0.4872999999999993,-0.2482310104529633
8624,-2.4802999999999997,-2.543016666666667
6855,0.8102000000000004,1.0628865030674832
9943,-1.1831000000000003,-1.5363086956521734
9070,-1.5084000000000002,-1.476006896551723
18534,0.9344000000000008,0.9309402777777789
6056,-1.9246999999999996,-2.1207696428571454
1883,1.3839999999999997,1.0628865030674832
3305,2.1423,2.1510769230769236
12044,1.2254000000000007,1.0628865030674832
6094,0.5827000000000004,0.5604625329815349
4398,3.4905,3.9744637142857093
9161,-1.3352,-1.476006896551723
2998,0.023200000000000002,0.12456987447698474
16998,3.6953000000000005,3.54363870967742
16175,-0.6358999999999996,-0.8407071428571443
18364,-2.4791,-2.4911333333333334
16041,-5.034,-5.109466666666666
16221,-2.8591999999999995,-2.777099999999999
9094,-4.125,-4.23646
11370,0.2589000000000003,0.5255605263157878
14356,-3.1521,-3.18844
11385,5.3759,5.553313029315957
13222,-2.1749000000000005,-2.1666750000000006
2927,0.7793999999999998,0.7539199999999986
9317,1.8611000000000004,1.549871875
15700,-5.792,-5.6968000000000005
4577,2.833699999999999,3.0092665822784723
19004,2.7844,2.710740322580642
3315,0.6128000000000003,0.4139076271186425
5957,2.459900000000001,2.5110762295081983
17940,-2.8762999999999996,-2.8809
3542,0.9437999999999995,1.0165333333333324
4588,-3.1278,-3.2997648648648648
11352,-1.0896000000000003,-0.845419047619046
4547,-2.6837999999999997,-2.443578260869563
19862,-2.3675,-2.1207696428571454
7751,-3.0069,-2.979425
7128,-1.2807999999999995,-1.2842857142857145
3495,-1.8487000000000005,-1.8710171428571405
12648,2.047200000000001,2.160645714285715
8614,4.2604,3.9744637142857093
18898,1.8821999999999999,2.0797894736842095
18266,1.5131000000000003,1.3367999999999998
10283,-3.4281000000000006,-3.4316
9344,-0.048300000000000516,0.12456987447698474
11753,3.2730999999999995,3.0092665822784723
19259,0.3427,0.4090039215686271
2748,2.7732999999999994,3.0092665822784723
10783,-0.8080000000000006,-0.8359217391304334
12583,-2.514,-2.7549174999999986
11880,-0.9272000000000002,-0.6151712328767126
11570,3.4151000000000007,3.6773232558139552
8611,2.0273,2.0797894736842095
7858,3.710399999999999,3.5159875912408807
2487,3.6528000000000005,3.7667717391304345
61,0.7536999999999994,0.5780090909090905
544,3.633700000000001,3.5159875912408807
