,z,z_dt_sklearn
3612,-1.2417,-1.20505
19727,0.14299999999999952,0.09329999999999919
19238,-0.5867,-0.6537000000000003
1114,-0.7734999999999999,-0.9178
12522,3.8292999999999995,3.7935
10466,-1.3116,-1.2197
7377,4.104399999999999,4.04055
2509,-0.21660000000000051,-0.16390000000000057
3702,-5.0382,-4.72375
10988,1.1344999999999996,1.0139999999999996
4218,2.4217,2.3796
15293,5.259,5.1362000000000005
9316,0.07099999999999983,0.09329999999999919
6828,-0.7754000000000003,-0.9186999999999999
14673,-3.1792999999999996,-3.1994
184,-5.4338,-5.4704
6567,2.2885999999999997,2.3082999999999996
13813,1.7282999999999995,1.6963000000000006
14386,3.0923999999999996,3.1001000000000007
4633,-4.8456,-4.884
8996,-5.9959,-5.9294
16004,0.8245000000000008,1.1010000000000002
3325,2.1602,2.2552
10012,-1.0962,-1.1826000000000003
11918,-0.5646999999999998,-0.6859000000000006
6316,-1.9554000000000002,-2.1336999999999997
6055,-3.3194000000000004,-3.3343
8473,3.9728999999999988,4.02395
15003,4.8335,4.8943
8692,-1.0598000000000003,-1.0100500000000003
11591,-1.7185,-1.5967
7559,1.6470999999999996,1.6882499999999998
7701,-0.17349999999999932,-0.31730000000000025
6200,-4.8663,-4.7673
2408,1.1454000000000006,1.1560500000000011
1308,-1.4038000000000002,-1.3637000000000001
6887,0.5935000000000006,0.5621000000000002
10180,1.4370999999999996,1.4435499999999992
5153,-0.8261000000000005,-0.9467
8243,-3.4576,-3.2941
16763,-4.2884,-4.4398
15056,-0.8149999999999997,-0.8951999999999999
7940,-1.1321999999999999,-1.1816000000000004
13221,-0.3910999999999997,-0.4158000000000003
384,-1.4317000000000002,-1.3917499999999998
14238,1.2457000000000003,1.2723
4153,0.41460000000000047,0.3169499999999992
3845,-1.3196999999999997,-1.1681
7501,-0.5416000000000005,-0.4954000000000005
11377,-3.4488,-3.3886000000000003
13796,-1.2041999999999997,-1.2337000000000005
446,-3.2877000000000005,-3.3548500000000003
1799,-1.7978000000000003,-1.6964500000000002
7795,3.0461999999999994,2.9875999999999996
15276,-0.7532000000000002,-0.7575999999999996
10407,3.5044999999999997,3.5472000000000006
3527,0.7158999999999998,0.5286499999999996
19269,2.1934,2.1017499999999996
3759,3.451499999999999,3.4733000000000005
2560,-6.2744,-6.4476
8149,0.6093999999999993,0.49500000000000055
10658,1.6502,1.7362000000000006
16797,5.2471,5.179350000000001
15052,3.3375999999999992,3.2048
1466,-3.4736,-3.5276
8165,1.1511999999999998,1.1201999999999992
3650,2.6041999999999996,2.5850999999999997
5496,2.1505000000000005,2.095949999999999
16228,5.5362,5.670000000000001
15639,3.6828,3.7421999999999995
16648,-1.1676,-1.3081500000000001
17371,5.431299999999999,5.528700000000001
2679,-4.9853,-4.9301
12410,0.9722999999999996,0.8454000000000003
8247,3.5296,3.4660499999999996
8087,-3.8501,-4.08865
7134,-6.0005,-5.777449999999999
12553,-2.2156000000000002,-2.2158999999999995
18611,2.7187000000000006,2.7726999999999995
4213,4.4137,4.4873
13571,0.22290000000000046,0.2483000000000002
2815,-2.677,-2.7832999999999997
1574,2.9099,2.8725999999999994
18788,5.6471,5.670000000000001
17873,-6.3323,-6.43745
8195,2.0375999999999994,1.9221
3928,-1.0665000000000002,-1.1112999999999997
16360,-2.0038,-1.7938499999999997
13649,0.23790000000000003,0.23624999999999985
14545,-3.442,-3.5178000000000003
17506,2.282199999999999,2.331300000000001
19206,4.0287,4.062700000000001
8401,-0.5027000000000003,-0.5675499999999998
15566,0.18240000000000045,0.24120000000000036
13870,-0.8872000000000001,-0.9386000000000002
7213,-2.8266,-2.9901
8789,4.0868,4.222600000000001
1849,0.3511000000000004,0.2127999999999995
15836,2.8823999999999996,2.8226500000000003
1905,-5.1637,-5.16045
14151,2.9800000000000004,2.9808000000000003
13560,-0.8574000000000003,-0.9613499999999999
2065,2.1352999999999995,2.1275000000000004
16145,0.6419999999999996,0.5896999999999996
18301,-0.5636000000000007,-0.6323999999999993
6926,0.8246,0.8503999999999996
19285,4.6008,4.635
4980,0.4683999999999995,0.5896999999999996
12998,2.8161,2.7093000000000003
9653,-2.3376,-2.2771999999999997
8332,1.6983999999999997,1.6629000000000005
16902,-0.6846000000000001,-0.720950000000001
17440,1.0119000000000005,1.1807000000000012
5216,1.9032000000000002,1.9476999999999995
18421,-5.8869,-5.82585
7622,-2.2901,-2.29945
6833,2.2431000000000005,2.331300000000001
5857,1.3865,1.2905000000000006
5063,4.004100000000001,4.062700000000001
17832,0.15809999999999982,0.13075000000000075
5986,-1.7498999999999998,-1.6631000000000005
1402,-3.9665999999999997,-4.2989
1344,-0.8440999999999997,-0.9754
10982,-1.2624000000000004,-1.2700000000000002
4850,0.2176000000000004,0.05660000000000019
9300,3.3996000000000004,3.4615000000000005
3829,-1.6232999999999995,-1.5967
923,-1.8662999999999996,-1.8476500000000002
5645,5.793700000000001,5.670000000000001
11940,-2.8923000000000005,-2.9901
954,1.6955000000000007,1.7526999999999993
1890,-2.8634999999999997,-2.9073
106,0.7388000000000006,0.7229500000000008
7092,-2.1611,-2.0105000000000004
17244,1.9134999999999995,1.942600000000001
3004,-0.1836000000000003,-0.10135000000000004
10705,1.6735000000000007,1.7758
2445,-4.4648,-4.5049
18786,0.3985999999999995,0.3983000000000003
13799,4.2768,4.2861
19664,1.614,1.6731999999999998
17121,-0.6863999999999998,-0.6537000000000003
5278,0.22259999999999974,0.29419999999999946
3045,1.6531000000000002,1.5726000000000009
17435,-2.0726999999999998,-2.1226000000000003
13738,2.2249,2.194
2289,2.5685999999999996,2.6344500000000006
17068,3.3809000000000005,3.344300000000001
12505,-5.5332,-5.7017
17119,-3.1552,-3.4588
5195,1.1555999999999993,1.1332999999999998
10962,1.5843,1.5318500000000004
15605,1.0404000000000007,1.0143000000000002
10277,3.4297,3.4212499999999992
12747,3.7685999999999993,3.8471999999999995
9962,1.2819,1.3912999999999995
14538,-4.0486,-4.0532
7574,3.869400000000001,4.015900000000001
4791,-2.7535999999999996,-2.8478499999999998
17552,3.3894,3.414
18180,5.581,5.4908
14196,1.4384000000000001,1.3670000000000004
5926,-2.5927999999999995,-2.8371000000000004
7902,-1.9820999999999998,-2.0105000000000004
18676,-0.7152000000000006,-0.6678000000000007
14638,-0.8049000000000003,-0.8116500000000005
13269,-1.0806,-0.9740000000000002
11383,-1.0697000000000005,-1.0957000000000001
4099,5.3668,5.4611
19739,2.8878000000000004,2.8971
8710,-4.1155,-4.431649999999999
5130,-1.6408000000000003,-1.4951000000000003
8217,-1.497,-1.54735
15039,-6.961599999999999,-6.7235499999999995
19691,-6.0424,-6.156149999999999
18079,-2.2885,-2.3970000000000002
393,-0.4669000000000004,-0.4412
15582,-5.2726,-5.3914
12415,1.4456000000000007,1.5169500000000002
454,-0.46770000000000034,-0.7426
10309,-0.8999,-0.8946500000000003
10842,1.6476000000000002,1.5491000000000001
17315,1.2015,1.0420000000000005
570,3.7093000000000003,3.76545
7070,0.5931999999999998,0.5474500000000001
6206,-0.12150000000000005,-0.1941000000000012
8158,-0.9044000000000002,-1.1568999999999998
85,0.8019999999999999,0.9030000000000004
15583,2.2148000000000003,2.1861999999999995
16391,-5.4713,-5.4213
11474,-2.1226999999999996,-2.2999000000000005
16672,-1.0725000000000002,-1.0761500000000002
4302,1.3200999999999996,1.2717
19404,-3.4196,-3.3343
10421,-0.43729999999999974,-0.3427
10600,3.9690000000000003,4.0903
19745,0.8735999999999996,0.8776999999999998
5642,1.7831,1.8188499999999994
1671,5.9412,5.878000000000001
207,3.7246,3.6357999999999997
6752,0.4144000000000005,0.40259999999999896
7799,-0.6224999999999998,-0.575250000000001
10880,-3.2189000000000005,-3.2389
8462,4.9806,5.025499999999999
14189,-3.6579,-3.8282
9575,-3.419,-3.59795
7373,-5.4293,-5.33285
17629,-2.9678999999999998,-3.1617999999999995
14462,-3.2281999999999997,-3.2228
1216,-0.3210999999999998,-0.31715000000000065
17460,1.1204000000000007,1.3837499999999994
3741,0.5332999999999993,0.49500000000000055
2400,3.938600000000001,3.896799999999999
14510,-2.6705,-2.7004500000000005
13484,-5.4237,-5.47245
3328,2.9116000000000004,2.8971
3071,5.2698,5.34835
19309,4.25,4.3157
13482,4.2833,4.3157
17275,2.3482,2.4421500000000007
4133,-0.12010000000000023,0.048099999999999025
13513,0.3893,0.3617499999999994
481,2.785,2.7726999999999995
6891,3.5721,3.5349999999999993
10347,-1.2253,-1.0172999999999999
17408,4.6733,4.683999999999999
17759,3.8984000000000005,3.9000999999999992
6188,0.09579999999999962,0.09329999999999919
15873,-2.0105,-1.9325
8605,2.2765999999999997,2.2988500000000003
14805,-3.7144000000000004,-3.6144499999999997
10781,4.1427,4.185999999999999
4148,1.8267999999999995,1.7526999999999993
14735,1.7740999999999996,1.6584000000000003
6272,-5.1617,-5.16045
7235,0.7713000000000001,0.6670000000000008
12857,5.7586,5.670000000000001
6479,-1.9260999999999995,-2.0640999999999994
8432,4.634500000000001,4.625900000000001
2136,2.1712,2.0589000000000004
11508,2.0699999999999994,2.0790500000000005
5184,3.9423999999999992,3.9551
17877,4.6926,4.625900000000001
10537,-1.4733000000000003,-1.5066000000000004
11977,3.6184999999999996,3.6357999999999997
12741,2.135900000000001,2.2044
8021,0.8161000000000003,0.7569999999999997
3504,1.1151000000000006,1.0725000000000002
12653,0.36860000000000037,0.3609999999999999
17159,5.072699999999999,5.0842
17739,2.3231000000000006,2.261450000000001
4782,4.048699999999999,4.128550000000001
8030,-0.47719999999999985,-0.3965999999999998
1161,-0.8969000000000004,-0.9233
259,3.1821000000000006,3.119050000000001
6900,0.2062999999999996,0.22259999999999974
12811,3.622499999999999,3.5191499999999993
14737,2.2984,2.2044
9678,-2.062,-2.0009
19231,-2.9407999999999994,-2.98505
13871,-3.6194999999999995,-3.6771
14946,-3.9494,-3.891
3862,-1.1739,-1.0861999999999998
7525,0.2681999999999998,0.22259999999999974
2208,-2.2176999999999993,-2.3314999999999997
1614,4.3965,4.4959999999999996
18258,3.0522,3.0535500000000013
16026,-1.4916,-1.1911999999999998
19429,-3.5869,-3.5496999999999996
3631,0.7899000000000007,0.8739999999999996
12227,1.2437999999999998,1.07855
4969,-2.1173,-2.2965999999999998
5905,-6.6826,-6.5273
18983,0.9657000000000004,0.9164000000000001
7905,-2.5744,-2.69095
16050,-4.6913,-4.71275
4229,-4.0804,-4.2531
18097,-0.8143000000000006,-0.6962
11348,4.656699999999999,4.76275
12543,-2.6119,-2.7004500000000005
6162,-2.2448,-2.1545
17603,-1.7551999999999996,-1.7917000000000003
8773,-1.6244,-1.7763
1378,0.4406000000000001,0.5108999999999992
13939,2.915,3.119050000000001
3134,0.6680000000000007,0.8454000000000003
9348,-4.9234,-5.11285
11448,-1.6593000000000002,-1.69925
14606,3.0828000000000007,3.0207000000000006
721,5.7655,5.670000000000001
4330,-3.2383,-3.4210999999999996
1101,4.1747,4.2164
10720,-0.09750000000000016,0.026999999999999504
16306,-1.5098,-1.4435000000000002
8639,-0.034600000000000034,0.0023000000000004592
9896,-0.3206999999999998,-0.4610499999999993
437,0.10420000000000004,0.1075999999999996
7163,-1.5534000000000003,-1.7227500000000007
15342,-5.492,-5.5923
9417,1.5713999999999995,1.3918999999999995
2118,-0.7654999999999994,-0.8482
5556,4.0696,4.000400000000001
13153,-7.3797,-7.1561
4948,-4.7737,-4.7525
13556,0.4752000000000001,0.4218499999999999
16477,2.5768,2.4918499999999995
9676,3.7012999999999994,3.6556
9611,-4.3251,-4.4077
4236,-3.01,-3.1248
10695,-3.5191,-3.5544
19343,1.2353,1.1537000000000002
15144,-1.4647999999999997,-1.5839
3485,0.3566999999999997,0.2127999999999995
16101,1.7504000000000004,1.643799999999999
5171,-5.0928,-4.9242
6814,0.9893000000000004,1.0342000000000013
12835,4.4871,4.4873
4337,-0.8703000000000001,-1.044
11052,-0.30430000000000046,-0.23659999999999942
9077,-3.0968000000000004,-3.1473999999999998
13009,1.3947999999999998,1.2831
2153,4.1107000000000005,3.9358
16852,0.6018999999999994,0.5827000000000004
11235,1.5221000000000007,1.707550000000001
10746,4.793700000000001,4.801000000000001
15544,1.2579999999999996,1.2870000000000001
7690,0.37920000000000054,0.5430000000000004
3067,-1.8067999999999997,-1.8558499999999998
18944,1.3098000000000003,1.4474000000000005
13868,-5.3285,-5.2293
2214,3.7262,3.7197999999999993
8018,3.9345000000000008,3.8792
13984,-2.6938,-2.66815
13685,1.5168999999999997,1.561850000000001
6173,0.3643999999999994,0.3617499999999994
9046,-4.7922,-4.6156
2915,4.237099999999999,4.315900000000001
16241,0.6789999999999993,0.5621000000000002
1692,2.5465000000000004,2.7093000000000003
413,5.3142000000000005,5.36055
5444,3.7157999999999998,3.6900999999999997
4295,-1.0758000000000005,-1.0721000000000003
12509,-2.8221,-2.8644
251,2.9206000000000008,3.07965
546,1.7374999999999998,1.5587000000000004
14546,-3.1908999999999996,-3.0081000000000007
19609,1.6415999999999995,1.5726000000000009
16939,-3.0194,-3.1577
17033,0.10200000000000033,0.1081000000000003
3807,-1.0977,-0.8625500000000007
3684,-5.3148,-5.2398
6253,4.275799999999999,4.366099999999999
8601,0.4219999999999995,0.3862000000000011
7675,-1.8735999999999995,-1.93055
18994,5.2593,5.36055
9870,1.1509000000000005,1.3483000000000005
555,2.2477,2.2805
19818,-3.1623999999999994,-2.9785500000000003
7087,4.2091,4.1907499999999995
14065,2.835,2.9059999999999997
1174,0.9655000000000006,0.8564000000000004
499,-1.6844999999999999,-1.5893000000000002
1919,-2.7787999999999995,-2.8017999999999996
5332,-1.7264999999999997,-1.6561
2259,-1.7576000000000003,-1.7943500000000003
13976,5.5443,5.4639
15053,1.1114000000000004,1.2111000000000003
16445,-1.7125,-1.65815
7780,-4.3383,-4.4004
11341,-1.2074,-1.2414
14311,-0.5735999999999994,-0.526600000000001
16005,-2.6938,-2.5398000000000005
39,1.5923000000000005,1.4630500000000004
13188,-0.32639999999999986,-0.3965999999999998
10131,-1.1965999999999999,-1.2414
10298,-4.9741,-4.9107
15875,-1.7734999999999996,-1.6258
5438,0.7980000000000004,0.7471999999999994
11128,5.157,5.179350000000001
11641,1.9232000000000005,2.0589000000000004
17021,4.0247,3.8792
13292,0.07050000000000065,-0.047149999999999526
4619,-0.7131000000000002,-0.8277999999999995
5104,-2.2911999999999995,-2.4508500000000004
5762,-1.7018,-1.7101999999999995
6796,3.129999999999999,2.8725999999999994
2020,4.798600000000001,4.783500000000001
12487,2.1993999999999994,2.0542000000000002
12990,-1.5786,-1.4771999999999996
12248,-0.33189999999999986,-0.4412
7093,-1.7388999999999997,-1.4551000000000003
15773,2.8811999999999998,2.8575999999999997
13039,-1.7351,-1.7227500000000007
11264,-2.9411999999999994,-2.6491999999999996
6367,3.0917999999999997,3.0086
15303,2.5383,2.3717
6233,-0.9119999999999999,-0.8946500000000003
18153,0.06150000000000031,0.09329999999999919
12607,-0.47389999999999954,-0.41710000000000086
4253,4.882999999999999,4.890549999999999
5911,-2.8508999999999998,-2.91155
10081,-2.3371000000000004,-2.4229999999999996
6641,0.07250000000000038,0.17999999999999924
4660,1.7184999999999993,1.818850000000001
3532,5.0331,4.99785
7872,1.8731000000000002,1.6934999999999996
5971,3.1637999999999993,3.07965
16027,-1.7675000000000005,-1.9316499999999999
15541,1.8951999999999996,1.6963000000000006
4176,-3.1576,-2.9482
12539,-0.07370000000000024,-0.0680500000000006
12372,-3.7453,-3.8719499999999996
4395,3.9983000000000004,3.9000999999999992
19767,-1.1869999999999996,-1.0528999999999997
19354,-4.9069,-4.88095
18774,3.747300000000001,3.624550000000001
4636,0.2742000000000006,0.24120000000000036
16435,3.9527,3.896799999999999
5880,1.2180999999999993,1.0740000000000007
2307,5.4257,5.34835
537,-2.928,-2.77275
679,-3.2482,-3.17895
12855,3.3216,3.4269000000000007
18352,-1.0844000000000003,-1.0570500000000003
4820,5.405400000000001,5.34835
17855,3.8863,3.7936000000000005
13231,0.9380999999999996,0.7457999999999997
2520,-3.7003,-3.6699499999999996
6192,-2.6827,-2.8571999999999997
